MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.09.2023;New Orleans;United States;North America;Newark;United States;North America;Economy;6;1560,99 ;3;814,11;0;0;0;0;Airline 6
01.09.2023;Toronto;Canada;North America;Boston;United States;North America;Economy;3;694,52 ;3;694,52;0;0;0;0;Airline 6
01.09.2023;St, Louis;United States;North America;Buenos Aires;Argentina;South America;Business;3;15331,95 ;3;15331,95;0;0;0;0;Airline 3
01.09.2023;Lyon;France;Europe;Rennes;France;Europe;Economy;3;1961,48 ;3;1961,48;0;0;0;0;Airline 7
01.09.2023;New Orleans;United States;North America;Minneapolis;United States;North America;Economy;3;1613,40 ;3;1613,4;0;0;0;0;Airline 3
01.09.2023;Istanbul;Turkey;Asia;Nevsehir;Turkey;Asia;Economy;3;771,90 ;3;771,9;0;0;0;0;Airline 8
01.09.2023;St, Louis;United States;North America;Mexico City;Mexico;North America;Economy;6;4601,64 ;6;4601,64;6;720;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Lagos;Nigeria;Africa;Economy;6;14156,97 ;6;14156,97;6;8519,44;6;8519,44;Airline 5
01.09.2023;Norfolk;United States;North America;Chicago;United States;North America;Economy;6;2083,77 ;6;2083,77;6;444,03;3;225;Airline 6
01.09.2023;Boston;United States;North America;Atlanta;United States;North America;Economy;6;3574,14 ;6;3574,14;3;210,03;0;0;Airline 3
01.09.2023;Gaziantep;Turkey;Asia;Toronto;Canada;North America;Economy;3;5793,60 ;3;5793,6;0;0;0;0;Airline 8
01.09.2023;London;United Kingdom;Europe;Rome;Italy;Europe;Business;3;3535,19 ;3;3535,19;3;840,97;3;840,97;Airline 5
01.09.2023;Teesside;United Kingdom;Europe;Oslo;Norway;Europe;Economy;3;2556,61 ;3;2556,61;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Boston;United States;North America;Economy;27;20871,52 ;27;20871,52;3;219,3;0;0;Airline 3
01.09.2023;Washington;United States;North America;Amsterdam;Netherlands;Europe;Economy;3;4110,05 ;3;4110,05;3;295,66;3;295,66;Airline 1
01.09.2023;London;United Kingdom;Europe;Salzburg;Austria;Europe;Economy;3;1487,21 ;3;1487,21;0;0;0;0;Airline 5
01.09.2023;Mexico City;Mexico;North America;London;United Kingdom;Europe;Economy;3;2844,08 ;3;2844,08;0;0;0;0;Airline 4
01.09.2023;Denver;United States;North America;Memphis;United States;North America;Economy;3;939,66 ;3;939,66;0;0;0;0;Airline 6
01.09.2023;Geneva;Switzerland;Europe;Newark;United States;North America;Economy;6;5840,58 ;6;5840,58;3;250,31;3;250,31;Airline 6
01.09.2023;MONTGOMERY;United States;North America;Cleveland;United States;North America;Economy;3;1521,72 ;3;1521,72;3;353,97;3;353,97;Airline 3
01.09.2023;Edinburgh;United Kingdom;Europe;Frankfurt;Germany;Europe;Economy;3;1443,97 ;3;1443,97;0;0;0;0;Airline 1
01.09.2023;Manchester;United Kingdom;Europe;Duesseldorf;Germany;Europe;Economy;3;856,43 ;3;856,43;0;0;0;0;Airline 4
01.09.2023;St, Louis;United States;North America;Denver;United States;North America;Economy;27;8121,45 ;12;3329,7;0;0;0;0;Airline 6
01.09.2023;Lyon;France;Europe;Budapest;Hungary;Europe;Economy;3;1081,50 ;3;1081,5;0;0;0;0;Airline 4
01.09.2023;Brussels;Belgium;Europe;Johannesburg;South Africa;Africa;Business;3;6585,13 ;3;6585,13;3;861,69;3;861,69;Airline 8
01.09.2023;Edinburgh;United Kingdom;Europe;Denver;United States;North America;Business;3;6050,60 ;3;6050,6;0;0;0;0;Airline 5
01.09.2023;Edinburgh;United Kingdom;Europe;Dhaka;Bangladesh;Asia;Economy;6;3719,11 ;6;3719,11;0;0;0;0;Airline 8
01.09.2023;Newark;United States;North America;Tel-aviv;Israel;Asia;Premium Economy;3;14937,37 ;3;14937,37;3;1500,83;3;1500,83;Airline 6
01.09.2023;Newcastle;United Kingdom;Europe;Rome;Italy;Europe;Economy;3;949,72 ;3;949,72;0;0;0;0;Airline 1
01.09.2023;New York;United States;North America;London;United Kingdom;Europe;Economy;12;10811,16 ;12;10811,16;0;0;0;0;Airline 5
01.09.2023;Miami;United States;North America;Bamako;Mali;Africa;Economy;6;6673,20 ;6;6673,2;0;0;0;0;Airline 3
01.09.2023;Birmingham;United Kingdom;Europe;Muscat;Oman;MENA;Economy;3;2604,46 ;3;2604,46;3;135,5;0;0;Airline 2
01.09.2023;New York;United States;North America;Johannesburg;South Africa;Africa;Economy;6;17664,73 ;6;17664,73;0;0;0;0;Airline 3
01.09.2023;Washington;United States;North America;Guatemala City;Guatemala;Central America;Economy;3;2298,75 ;3;2298,75;0;0;0;0;Airline 6
01.09.2023;Cape Town;South Africa;Africa;Manchester;United Kingdom;Europe;Economy;3;1760,03 ;3;1760,03;0;0;0;0;Airline 5
01.09.2023;Tucson;United States;North America;San Francisco;United States;North America;Economy;3;798,00 ;3;798;0;0;0;0;Airline 6
01.09.2023;Newark;United States;North America;Orlando;United States;North America;Economy;18;6212,67 ;6;2175,09;3;126,72;0;0;Airline 6
01.09.2023;Burlington;United States;North America;Des Moines;United States;North America;Economy;6;4259,40 ;6;4259,4;6;552;0;0;Airline 6
01.09.2023;Denver;United States;North America;Amsterdam;Netherlands;Europe;Economy;3;2869,15 ;3;2869,15;3;218,08;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Boston;United States;North America;Economy;6;4819,95 ;6;4819,95;0;0;0;0;Airline 5
01.09.2023;Manchester;United Kingdom;Europe;Torino;Italy;Europe;Economy;3;2758,73 ;3;2758,73;0;0;0;0;Airline 4
01.09.2023;Geneva;Switzerland;Europe;Washington;United States;North America;Economy;6;4031,57 ;6;4031,57;0;0;0;0;Airline 6
01.09.2023;Greenville;United States;North America;San Jose;Costa Rica;North America;Economy;3;2670,51 ;3;2670,51;0;0;0;0;Airline 3
01.09.2023;Hyderabad;India;Asia;Dubai;United Arab Emirates;MENA;Economy;3;669,14 ;3;669,14;0;0;0;0;Airline 2
01.09.2023;Bari;Italy;Europe;Duesseldorf;Germany;Europe;Economy;3;1411,51 ;3;1411,51;0;0;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Oslo;Norway;Europe;Economy;6;3256,71 ;6;3256,71;0;0;0;0;Airline 1
01.09.2023;Los Angeles;United States;North America;New Orleans;United States;North America;Economy;3;703,26 ;3;703,26;0;0;0;0;Airline 3
01.09.2023;Norwich;United Kingdom;Europe;Cape Town;South Africa;Africa;Economy;3;3091,20 ;3;3091,2;0;0;0;0;Airline 1
01.09.2023;Duesseldorf;Germany;Europe;Malta;Malta;MENA;Business;3;2610,62 ;3;2610,62;0;0;0;0;Airline 4
01.09.2023;Geneva;Switzerland;Europe;Edinburgh;United Kingdom;Europe;Economy;3;842,40 ;3;842,4;0;0;0;0;Airline 5
01.09.2023;Chicago;United States;North America;Las Vegas;United States;North America;Economy;3;738,39 ;3;738,39;0;0;0;0;Airline 3
01.09.2023;Chicago;United States;North America;Fresno;United States;North America;Economy;3;1479,06 ;3;1479,06;0;0;0;0;Airline 6
01.09.2023;Delhi;India;Asia;Nairobi;Kenya;Africa;Economy;3;2916,12 ;3;2916,12;0;0;0;0;Airline 2
01.09.2023;Duesseldorf;Germany;Europe;Malta;Malta;MENA;Economy;3;1998,14 ;3;1998,14;3;400,49;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Dublin;Ireland;Europe;Economy;6;1827,35 ;6;1827,35;0;0;0;0;Airline 1
01.09.2023;London;United Kingdom;Europe;Washington;United States;North America;Premium Economy;3;4317,39 ;3;4317,39;0;0;0;0;Airline 4
01.09.2023;Manchester;United Kingdom;Europe;Boston;United States;North America;Economy;3;6825,96 ;3;6825,96;0;0;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Bilbao;Spain;Europe;Economy;6;2548,60 ;6;2548,6;0;0;0;0;Airline 1
01.09.2023;Ottawa;Canada;North America;London;United Kingdom;Europe;Economy;3;2291,45 ;3;2291,45;0;0;0;0;Airline 4
01.09.2023;St, Louis;United States;North America;Sioux Falls;United States;North America;Economy;3;2441,34 ;3;2441,34;3;445,32;3;445,32;Airline 6
01.09.2023;Sao Paulo;Brazil;South America;Manchester;United Kingdom;Europe;Economy;3;6833,18 ;3;6833,18;0;0;0;0;Airline 1
01.09.2023;London;United Kingdom;Europe;Los Angeles;United States;North America;Premium Economy;3;3176,83 ;3;3176,83;0;0;0;0;Airline 5
01.09.2023;Amsterdam;Netherlands;Europe;Raleigh-durham;United States;North America;Economy;3;2680,75 ;3;2680,75;3;64,3;0;0;Airline 5
01.09.2023;Delhi;India;Asia;London;United Kingdom;Europe;Economy;15;7252,14 ;15;7252,14;3;230,12;0;0;Airline 2
01.09.2023;Amsterdam;Netherlands;Europe;Tbilisi;Georgia;Europe;Economy;3;2034,25 ;3;2034,25;3;400,15;3;400,15;Airline 4
01.09.2023;Cape Town;South Africa;Africa;Birmingham;United Kingdom;Europe;Economy;3;3652,33 ;3;3652,33;3;192,55;0;0;Airline 2
01.09.2023;Trivandrum;India;Asia;Frankfurt;Germany;Europe;Economy;3;4989,75 ;3;4989,75;0;0;0;0;Airline 2
01.09.2023;Sioux Falls;United States;North America;Phoenix;United States;North America;Economy;6;4039,50 ;3;895,8;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Hanoi;Vietnam;Asia;Economy;3;4315,01 ;3;4315,01;0;0;0;0;Airline 8
01.09.2023;Washington;United States;North America;Minneapolis;United States;North America;Economy;9;5864,40 ;9;5864,4;6;528;6;528;Airline 3
01.09.2023;London;United Kingdom;Europe;Spokane;United States;North America;Economy;3;7511,85 ;3;7511,85;3;226,26;0;0;Airline 1
01.09.2023;Syracuse;United States;North America;Kigali;Rwanda;Africa;Economy;3;4674,15 ;3;4674,15;0;0;0;0;Airline 6
01.09.2023;Biarritz-bayonne;France;Europe;Yaounde;Cameroon;Africa;Economy;3;4352,46 ;3;4352,46;0;0;0;0;Airline 7
01.09.2023;Amsterdam;Netherlands;Europe;Delhi;India;Asia;Economy;3;4359,61 ;3;4359,61;0;0;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Bangalore;India;Asia;Business;6;41811,40 ;3;17108,2;3;5742,38;3;5742,38;Airline 1
01.09.2023;Cape Town;South Africa;Africa;Nur-Sultan;Kazakhstan;Asia;Economy;3;7506,70 ;3;7506,7;3;2973,73;3;2973,73;Airline 2
01.09.2023;Amsterdam;Netherlands;Europe;Debrecen;Hungary;Europe;Economy;3;2127,94 ;3;2127,94;3;112,43;0;0;Airline 4
01.09.2023;Toronto;Canada;North America;Ndiass;Senegal;Africa;Economy;3;5977,11 ;3;5977,11;3;1624,65;3;1624,65;Airline 1
01.09.2023;Frankfurt;Germany;Europe;Hamburg;Germany;Europe;Economy;3;1310,73 ;3;1310,73;3;256,03;0;0;Airline 4
01.09.2023;London;United Kingdom;Europe;Delhi;India;Asia;Business;9;32659,41 ;9;32659,41;3;4776,76;3;4776,76;Airline 5
01.09.2023;London;United Kingdom;Europe;Frankfurt;Germany;Europe;Economy;3;1070,05 ;3;1070,05;0;0;0;0;Airline 5
01.09.2023;San Francisco;United States;North America;London;United Kingdom;Europe;Business;6;47164,41 ;6;47164,41;3;94,56;0;0;Airline 6
01.09.2023;Amsterdam;Netherlands;Europe;Marseille;France;Europe;Economy;3;1515,71 ;3;1515,71;0;0;0;0;Airline 7
01.09.2023;London;United Kingdom;Europe;Rabat;Morocco;MENA;Economy;3;4781,51 ;3;4781,51;0;0;0;0;Airline 7
01.09.2023;Washington;United States;North America;New York;United States;North America;Economy;3;959,64 ;3;959,64;0;0;0;0;Airline 3
01.09.2023;Chicago;United States;North America;Harrisburg;United States;North America;Economy;3;1945,29 ;3;1945,29;0;0;0;0;Airline 6
01.09.2023;Brussels;Belgium;Europe;Krakow;Poland;Europe;Economy;3;649,14 ;3;649,14;0;0;0;0;Airline 4
01.09.2023;Las Vegas;United States;North America;Santo Domingo;Dominican Republic;North America;Economy;3;1918,05 ;3;1918,05;0;0;0;0;Airline 3
01.09.2023;Amsterdam;Netherlands;Europe;Mombasa;Kenya;Africa;Economy;3;4885,67 ;3;4885,67;0;0;0;0;Airline 1
01.09.2023;Frankfurt;Germany;Europe;Columbus;United States;North America;First;3;20007,81 ;3;20007,81;3;3191,22;3;3191,22;Airline 4
01.09.2023;Paris;France;Europe;N'djamena;Chad;Africa;Economy;3;2830,28 ;3;2830,28;0;0;0;0;Airline 7
01.09.2023;Lagos;Nigeria;Africa;Amsterdam;Netherlands;Europe;Economy;9;18130,72 ;9;18130,72;3;2189,43;3;2189,43;Airline 1
01.09.2023;Mardin;Turkey;Asia;London;United Kingdom;Europe;Economy;6;2772,49 ;6;2772,49;3;176,1;0;0;Airline 8
01.09.2023;Geneva;Switzerland;Europe;Juba;South Sudan;Africa;Economy;3;3956,10 ;3;3956,1;0;0;0;0;Airline 8
01.09.2023;Amsterdam;Netherlands;Europe;Mexico City;Mexico;North America;Economy;3;4429,79 ;3;4429,79;0;0;0;0;Airline 1
01.09.2023;Hamburg;Germany;Europe;San Francisco;United States;North America;Economy;3;2422,37 ;3;2422,37;0;0;0;0;Airline 6
01.09.2023;Amsterdam;Netherlands;Europe;Toulouse;France;Europe;Economy;3;5220,73 ;3;5220,73;0;0;0;0;Airline 7
01.09.2023;Duesseldorf;Germany;Europe;Munich;Germany;Europe;Economy;6;2603,30 ;3;1495,73;0;0;0;0;Airline 4
01.09.2023;Paris;France;Europe;Ndiass;Senegal;Africa;Economy;12;15089,05 ;12;15089,05;3;392,76;3;392,76;Airline 7
01.09.2023;Brussels;Belgium;Europe;Jersey;Jersey;Europe;Economy;3;1494,09 ;3;1494,09;0;0;0;0;Airline 5
01.09.2023;Johannesburg;South Africa;Africa;Larnaca;Cyprus;Europe;Economy;3;3614,73 ;3;3614,73;0;0;0;0;Airline 2
01.09.2023;Chicago;United States;North America;Sacramento;United States;North America;Economy;3;2292,69 ;3;2292,69;0;0;0;0;Airline 6
01.09.2023;Phoenix;United States;North America;Houston;United States;North America;Economy;6;2236,83 ;6;2236,83;3;105;0;0;Airline 6
01.09.2023;Atlanta;United States;North America;Dallas;United States;North America;Economy;3;924,36 ;3;924,36;0;0;0;0;Airline 3
01.09.2023;New York;United States;North America;Munich;Germany;Europe;Economy;3;3890,85 ;3;3890,85;0;0;0;0;Airline 6
01.09.2023;Ankara;Turkey;Asia;Amsterdam;Netherlands;Europe;Economy;6;3280,65 ;3;1435,77;0;0;0;0;Airline 8
01.09.2023;Mexico City;Mexico;North America;Nairobi;Kenya;Africa;Economy;6;18780,54 ;6;18780,54;3;702,6;3;702,6;Airline 4
01.09.2023;Edinburgh;United Kingdom;Europe;Harare;Zimbabwe;Africa;Economy;3;2931,28 ;3;2931,28;0;0;0;0;Airline 8
01.09.2023;Manchester;United Kingdom;Europe;Bangkok;Thailand;Asia;Economy;3;3037,20 ;3;3037,2;0;0;0;0;Airline 2
01.09.2023;San Diego;United States;North America;Edinburgh;United Kingdom;Europe;Economy;3;4370,92 ;3;4370,92;0;0;0;0;Airline 5
01.09.2023;Edinburgh;United Kingdom;Europe;San Jose;Costa Rica;North America;Economy;3;5978,79 ;3;5978,79;0;0;0;0;Airline 7
01.09.2023;Raleigh-durham;United States;North America;Kigali;Rwanda;Africa;Economy;3;7560,75 ;3;7560,75;3;1191;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Antananarivo;Madagascar;Africa;Economy;3;3791,91 ;3;3791,91;3;665,45;0;0;Airline 8
01.09.2023;Amsterdam;Netherlands;Europe;Boston;United States;North America;Economy;3;2445,25 ;3;2445,25;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Vienna;Austria;Europe;Economy;3;1022,19 ;3;1022,19;0;0;0;0;Airline 4
01.09.2023;Cleveland;United States;North America;Boston;United States;North America;Economy;3;1386,51 ;3;1386,51;0;0;0;0;Airline 3
01.09.2023;Toronto;Canada;North America;St, Louis;United States;North America;Economy;3;831,45 ;3;831,45;0;0;0;0;Airline 3
01.09.2023;Zurich;Switzerland;Europe;San Francisco;United States;North America;Economy;3;10986,15 ;3;10986,15;3;6204;0;0;Airline 3
01.09.2023;Boston;United States;North America;Male;Maldives;Asia;Economy;3;4689,37 ;3;4689,37;0;0;0;0;Airline 2
01.09.2023;London;United Kingdom;Europe;Hyderabad;India;Asia;Economy;3;3380,85 ;3;3380,85;0;0;0;0;Airline 2
01.09.2023;Mexico City;Mexico;North America;Madrid;Spain;Europe;Business;3;3816,45 ;3;3816,45;0;0;0;0;Airline 7
01.09.2023;San Francisco;United States;North America;Windhoek;Namibia;Africa;Premium Economy;3;20035,05 ;3;20035,05;3;900;0;0;Airline 4
01.09.2023;Newcastle;United Kingdom;Europe;Toronto;Canada;North America;Economy;3;5107,74 ;3;5107,74;3;205,84;0;0;Airline 1
01.09.2023;Florence;Italy;Europe;Edinburgh;United Kingdom;Europe;Economy;3;1341,23 ;3;1341,23;0;0;0;0;Airline 5
01.09.2023;Charlotte;United States;North America;Pittsburgh;United States;North America;Economy;3;1463,10 ;3;1463,1;3;240;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Kathmandu;Nepal;Asia;Economy;3;2804,10 ;3;2804,1;3;189,34;0;0;Airline 5
01.09.2023;Sacramento;United States;North America;Jacksn Hole;United States;North America;Economy;3;1180,08 ;3;1180,08;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Miami;United States;North America;Economy;3;1845,40 ;3;1845,4;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Newark;United States;North America;Economy;9;6697,39 ;6;4221;3;196,2;0;0;Airline 4
01.09.2023;Milan;Italy;Europe;Amsterdam;Netherlands;Europe;Economy;9;3875,16 ;9;3875,16;0;0;0;0;Airline 1
01.09.2023;Salt Lake City;United States;North America;Kansas City;United States;North America;Economy;3;1858,71 ;3;1858,71;0;0;0;0;Airline 3
01.09.2023;Clermont-Ferrand;France;Europe;Paris;France;Europe;Economy;6;2040,98 ;6;2040,98;0;0;0;0;Airline 7
01.09.2023;Birmingham;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;12;3539,86 ;12;3539,86;0;0;0;0;Airline 1
01.09.2023;Aberdeen;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;3;1741,78 ;3;1741,78;0;0;0;0;Airline 1
01.09.2023;London;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Premium Economy;3;3231,45 ;3;3231,45;0;0;0;0;Airline 2
01.09.2023;Washington;United States;North America;Hong Kong;Hong Kong;Asia;Business;3;28204,65 ;3;28204,65;0;0;0;0;Airline 6
01.09.2023;Seattle;United States;North America;Entebbe;Uganda;Africa;Economy;3;3328,35 ;3;3328,35;0;0;0;0;Airline 8
01.09.2023;Columbus;United States;North America;Los Angeles;United States;North America;Economy;3;2351,88 ;3;2351,88;0;0;0;0;Airline 3
01.09.2023;Paris;France;Europe;Keflavik;Iceland;Europe;Economy;3;1538,24 ;3;1538,24;3;194,63;0;0;Airline 4
01.09.2023;Indianapolis;United States;North America;Atlanta;United States;North America;Economy;3;1491,69 ;3;1491,69;0;0;0;0;Airline 3
01.09.2023;Berlin;Germany;Europe;Basel;Switzerland;Europe;Economy;6;2840,20 ;3;909,14;0;0;0;0;Airline 4
01.09.2023;Manchester;United Kingdom;Europe;Abuja;Nigeria;Africa;Economy;3;4635,13 ;3;4635,13;3;1905,95;3;1905,95;Airline 4
01.09.2023;San Antonio;United States;North America;Santo Domingo;Dominican Republic;North America;Economy;3;2137,05 ;3;2137,05;0;0;0;0;Airline 3
01.09.2023;Baltimore;United States;North America;Bogota;Colombia;South America;Economy;3;1650,75 ;3;1650,75;3;336;3;336;Airline 3
01.09.2023;Ankara;Turkey;Asia;Edinburgh;United Kingdom;Europe;Economy;3;1124,04 ;3;1124,04;0;0;0;0;Airline 4
01.09.2023;Edinburgh;United Kingdom;Europe;Istanbul;Turkey;Asia;Economy;3;1064,87 ;3;1064,87;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Beijing;China;Asia;Premium Economy;6;17032,64 ;6;17032,64;0;0;0;0;Airline 4
01.09.2023;Washington;United States;North America;Boston;United States;North America;Economy;3;1351,48 ;3;1351,48;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Marseille;France;Europe;Economy;12;5806,48 ;9;4544,12;0;0;0;0;Airline 5
01.09.2023;Edinburgh;United Kingdom;Europe;Houston;United States;North America;Premium Economy;3;13103,11 ;3;13103,11;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Riyadh;Saudi Arabia;MENA;Business;3;12696,53 ;3;12696,53;0;0;0;0;Airline 4
01.09.2023;Rome;Italy;Europe;St, Louis;United States;North America;Business;3;20287,15 ;3;20287,15;0;0;0;0;Airline 4
01.09.2023;Cologne;Germany;Europe;Berlin;Germany;Europe;Economy;9;1909,86 ;3;664,46;0;0;0;0;Airline 4
01.09.2023;Cancun;Mexico;North America;London;United Kingdom;Europe;Economy;3;5122,31 ;3;5122,31;3;1394,25;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Hong Kong;Hong Kong;Asia;Business;3;19453,31 ;3;19453,31;0;0;0;0;Airline 5
01.09.2023;Lagos;Nigeria;Africa;Delhi;India;Asia;Economy;3;4823,50 ;3;4823,5;0;0;0;0;Airline 8
01.09.2023;Nairobi;Kenya;Africa;;United Arab Emirates;MENA;Economy;3;2059,67 ;3;2059,67;0;0;0;0;Airline 2
01.09.2023;Berlin;Germany;Europe;Marrakech;Morocco;MENA;Economy;3;8061,17 ;3;8061,17;0;0;0;0;Airline 4
01.09.2023;Brussels;Belgium;Europe;Bordeaux;France;Europe;Economy;3;1153,28 ;3;1153,28;0;0;0;0;Airline 1
01.09.2023;Twin Falls;United States;North America;Tucson;United States;North America;Economy;3;1962,72 ;3;1962,72;0;0;0;0;Airline 3
01.09.2023;Amsterdam;Netherlands;Europe;Delhi;India;Asia;Business;3;10772,07 ;3;10772,07;0;0;0;0;Airline 1
01.09.2023;London;United Kingdom;Europe;Bermuda;Bermuda;North America;Economy;3;3324,53 ;3;3324,53;0;0;0;0;Airline 5
01.09.2023;Charleston;United States;North America;Des Moines;United States;North America;Economy;3;1707,27 ;3;1707,27;0;0;0;0;Airline 6
01.09.2023;Syracuse;United States;North America;Nairobi;Kenya;Africa;Economy;3;5231,94 ;3;5231,94;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Rome;Italy;Europe;Economy;9;3076,32 ;9;3076,32;3;377,1;3;377,1;Airline 5
01.09.2023;Istanbul;Turkey;Asia;Kathmandu;Nepal;Asia;Economy;3;4827,37 ;3;4827,37;3;1071,58;0;0;Airline 8
01.09.2023;Edinburgh;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;21;5620,49 ;21;5620,49;0;0;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Barcelona;Spain;Europe;Economy;6;2193,46 ;6;2193,46;0;0;0;0;Airline 1
01.09.2023;Windsor Locks;United States;North America;Minneapolis;United States;North America;Economy;3;2151,72 ;3;2151,72;0;0;0;0;Airline 3
01.09.2023;Washington;United States;North America;Fort Lauderdale;United States;North America;Economy;9;2230,23 ;9;2230,23;0;0;0;0;Airline 6
01.09.2023;Phoenix;United States;North America;Indianapolis;United States;North America;Economy;3;772,32 ;3;772,32;0;0;0;0;Airline 6
01.09.2023;Baltimore;United States;North America;Birmingham;United States;North America;Economy;3;886,83 ;3;886,83;0;0;0;0;Airline 3
01.09.2023;Sacramento;United States;North America;Atlanta;United States;North America;Economy;3;2126,82 ;3;2126,82;0;0;0;0;Airline 3
01.09.2023;Orlando;United States;North America;Atlanta;United States;North America;Economy;3;1256,55 ;3;1256,55;0;0;0;0;Airline 3
01.09.2023;Amsterdam;Netherlands;Europe;Abidjan;Cote d'Ivoire;Africa;Economy;3;3749,79 ;3;3749,79;0;0;0;0;Airline 7
